"VehPower","VehAge","DrivAge","BonusMalus","VehGas","Area","Region","predicted_rate"
12,14,35,61,"Regular","A","Centre",0.054667554769545
7,8,75,56,"Regular","E","Ile-de-France",0.0749583377325048
9,15,41,68,"Regular","C","Aquitaine",0.0748444053607261
6,8,77,50,"Diesel","A","Rhone-Alpes",0.0659241488051305
6,9,44,50,"Diesel","A","Centre",0.045417254504744
7,9,52,50,"Regular","A","Centre",0.0405658252005749
5,3,58,50,"Regular","C","Basse-Normandie",0.0488662315588789
6,5,59,50,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.0826336534926187
9,12,49,76,"Regular","C","Bretagne",0.0980262861806691
10,3,49,50,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0594621918039961
4,2,31,72,"Diesel","E","Ile-de-France",0.105107351508488
4,3,49,50,"Regular","B","Midi-Pyrenees",0.0307068163215474
5,8,40,80,"Diesel","E","Picardie",0.151756542462101
4,13,32,51,"Regular","E","Rhone-Alpes",0.0601315315495073
7,15,43,50,"Regular","C","Centre",0.0436856761416044
5,11,58,50,"Diesel","B","Centre",0.0514059320825623
4,19,63,50,"Regular","E","Rhone-Alpes",0.0651051376071663
5,6,39,50,"Regular","C","Midi-Pyrenees",0.0315593225680375
4,0,28,85,"Diesel","C","Ile-de-France",0.11746575748481
7,0,32,50,"Regular","C","Midi-Pyrenees",0.0341492088341486
9,1,61,50,"Diesel","C","Pays-de-la-Loire",0.0713551451905301
7,5,34,76,"Diesel","D","Rhone-Alpes",0.151948839247041
5,6,51,50,"Diesel","C","Centre",0.0561546117678862
9,6,70,50,"Regular","A","Auvergne",0.0421345121483584
7,6,56,50,"Regular","C","Lorraine",0.0438276197956898
5,7,45,50,"Regular","C","Centre",0.0448438219024737
6,5,58,50,"Regular","C","Rhone-Alpes",0.0609751918010101
7,3,40,50,"Diesel","A","Centre",0.0484636784840585
8,1,71,62,"Regular","D","Centre",0.0940908085184784
5,7,32,60,"Diesel","C","Centre",0.0653359255285795
5,7,58,50,"Regular","E","Bretagne",0.0612347629188112
5,4,49,58,"Diesel","C","Centre",0.0697074040424894
6,3,56,50,"Diesel","A","Rhone-Alpes",0.0619190199891581
4,5,50,50,"Regular","B","Midi-Pyrenees",0.030294595882519
5,4,52,50,"Regular","C","Centre",0.0478361145097743
5,8,65,50,"Regular","B","Pays-de-la-Loire",0.0466328724625834
5,3,32,50,"Diesel","A","Centre",0.0438124415479084
7,2,55,85,"Diesel","F","Ile-de-France",0.191249529562219
4,0,38,50,"Regular","D","Ile-de-France",0.048094326179942
5,14,32,50,"Diesel","D","Rhone-Alpes",0.0662864294108551
5,1,45,58,"Regular","D","Centre",0.0677595706445946
7,7,51,50,"Diesel","A","Centre",0.0494376980155983
6,2,54,50,"Regular","C","Rhone-Alpes",0.0614180741043691
5,13,61,54,"Diesel","D","Rhone-Alpes",0.0863591651840742
9,7,41,50,"Regular","A","Aquitaine",0.0423238066701039
9,3,43,50,"Regular","E","Ile-de-France",0.0603497231441073
6,2,28,60,"Diesel","E","Pays-de-la-Loire",0.0888618562142213
7,0,63,50,"Diesel","A","Midi-Pyrenees",0.0404248228084681
7,1,55,50,"Diesel","C","Centre",0.0637502017557101
6,3,46,50,"Diesel","A","Bretagne",0.0492297517249936
7,2,53,50,"Diesel","C","Languedoc-Roussillon",0.0616880204986941
5,1,26,81,"Diesel","E","Alsace",0.138275489802748
6,8,37,50,"Regular","A","Centre",0.0367627249573049
5,0,65,50,"Regular","B","Centre",0.0491558267002564
7,16,33,57,"Regular","D","Rhone-Alpes",0.0692199747858973
4,14,50,50,"Regular","B","Centre",0.0387093527862387
4,12,76,50,"Regular","B","Centre",0.0451677960724869
7,3,78,50,"Regular","C","Centre",0.0586683880140486
12,2,44,57,"Diesel","E","Ile-de-France",0.0965141892880913
6,6,27,100,"Regular","F","Ile-de-France",0.189817111668777
7,6,29,60,"Regular","B","Basse-Normandie",0.0519767673730461
8,0,44,50,"Regular","C","Nord-Pas-de-Calais",0.0504221497482028
7,0,36,50,"Diesel","D","Ile-de-France",0.0625383696233916
4,10,24,90,"Regular","E","Pays-de-la-Loire",0.138029284180744
7,0,38,50,"Regular","F","Ile-de-France",0.0597305833191905
5,19,51,50,"Regular","D","Centre",0.0479801794584413
4,17,34,50,"Regular","A","Centre",0.0313550672298617
8,15,38,50,"Diesel","A","Languedoc-Roussillon",0.0435761390360679
8,14,27,72,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.10047409250773
5,6,51,60,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.0988513599246202
6,7,53,50,"Regular","F","Ile-de-France",0.0587278928915947
6,0,50,50,"Diesel","D","Rhone-Alpes",0.0855022271332027
10,0,37,51,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0589594513319598
4,13,27,68,"Diesel","B","Centre",0.0665235119885197
12,5,44,50,"Diesel","D","Bretagne",0.0791062658570425
10,5,60,50,"Diesel","A","Centre",0.0576935294898838
6,6,27,71,"Diesel","D","Nord-Pas-de-Calais",0.0989990776224349
7,5,85,50,"Regular","C","Lorraine",0.0514620975958795
7,0,42,50,"Diesel","B","Bourgogne",0.0541557902751668
8,19,56,50,"Diesel","B","Centre",0.0515823191765183
4,2,65,50,"Diesel","B","Centre",0.0563142004114921
5,1,34,50,"Diesel","D","Nord-Pas-de-Calais",0.0605285585528434
4,3,54,50,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0511042074008862
5,0,46,50,"Regular","E","Rhone-Alpes",0.0733235764120061
6,2,48,50,"Diesel","D","Midi-Pyrenees",0.0493439239102758
4,4,55,50,"Regular","B","Bretagne",0.0442470965868096
4,14,49,50,"Regular","C","Centre",0.0416332221010027
6,8,75,50,"Regular","E","Aquitaine",0.0688181288611001
6,5,37,50,"Regular","D","Bretagne",0.0531157725529772
7,8,37,50,"Diesel","C","Rhone-Alpes",0.0658075031215514
10,5,41,50,"Regular","C","Centre",0.0518841202937829
7,13,42,50,"Diesel","C","Bretagne",0.0539898384178913
7,11,34,50,"Regular","C","Rhone-Alpes",0.0523904481489266
7,14,37,54,"Regular","C","Bretagne",0.0480881420316508
13,3,73,97,"Diesel","D","Provence-Alpes-Cotes-D'Azur",0.34849288084222
6,15,34,54,"Diesel","D","Centre",0.0626406536520035
5,13,49,50,"Diesel","C","Lorraine",0.0448489361007131
5,7,29,68,"Diesel","D","Centre",0.091880590397777
11,10,27,60,"Diesel","A","Ile-de-France",0.0572558993321304
5,1,61,50,"Diesel","A","Provence-Alpes-Cotes-D'Azur",0.0560221613838084
8,0,59,50,"Diesel","A","Midi-Pyrenees",0.0407794188774756
9,9,36,50,"Regular","B","Centre",0.0437223356236226
7,4,30,72,"Regular","A","Centre",0.0671380076401232
4,2,52,50,"Regular","A","Centre",0.0396347800419831
5,18,52,50,"Regular","A","Centre",0.0351442324787998
7,11,43,57,"Regular","E","Pays-de-la-Loire",0.0699914125399008
7,1,39,50,"Diesel","C","Pays-de-la-Loire",0.0599656312202989
7,14,49,50,"Diesel","A","Centre",0.045820456777884
4,14,34,50,"Regular","C","Centre",0.0385009538097711
7,11,27,64,"Regular","A","Limousin",0.0671044680754309
7,6,68,50,"Regular","D","Rhone-Alpes",0.0760606381378478
6,4,36,50,"Regular","D","Midi-Pyrenees",0.037835228419666
5,2,52,50,"Regular","E","Centre",0.0613297335598143
6,8,37,50,"Diesel","B","Bretagne",0.0494976759949338
7,4,52,50,"Diesel","C","Centre",0.061022017445578
12,4,48,50,"Regular","C","Pays-de-la-Loire",0.0589263926696482
8,3,57,62,"Diesel","D","Rhone-Alpes",0.124957726534074
6,8,31,57,"Diesel","E","Rhone-Alpes",0.0934587933010917
6,10,30,51,"Regular","A","Midi-Pyrenees",0.0256834249280386
10,11,31,50,"Regular","E","Rhone-Alpes",0.0709239543647148
8,3,40,50,"Diesel","A","Languedoc-Roussillon",0.049270057090109
6,12,42,85,"Diesel","D","Centre",0.150328651749413
7,4,47,50,"Diesel","A","Centre",0.0497967798146579
4,20,38,57,"Diesel","D","Aquitaine",0.0635671818951786
10,17,27,60,"Diesel","B","Centre",0.0621620681587106
6,6,36,57,"Regular","C","Poitou-Charentes",0.0558949860385682
7,10,44,50,"Regular","D","Haute-Normandie",0.0508626858827122
6,6,28,85,"Diesel","C","Nord-Pas-de-Calais",0.123402353034307
5,7,37,80,"Regular","A","Nord-Pas-de-Calais",0.0760966013919034
7,5,70,50,"Diesel","A","Languedoc-Roussillon",0.0548952484019774
4,2,38,50,"Regular","E","Ile-de-France",0.0511874644801395
10,19,43,50,"Diesel","A","Pays-de-la-Loire",0.0473526195551411
6,5,27,85,"Diesel","C","Poitou-Charentes",0.133997471657908
4,4,53,50,"Regular","B","Pays-de-la-Loire",0.044150390545795
8,1,50,50,"Diesel","C","Ile-de-France",0.0591640085618916
4,8,61,74,"Regular","E","Nord-Pas-de-Calais",0.106616337627394
7,5,73,50,"Diesel","A","Centre",0.0564953826364726
7,7,37,85,"Regular","B","Provence-Alpes-Cotes-D'Azur",0.113075184585455
4,13,37,57,"Regular","D","Rhone-Alpes",0.0665177356566408
4,1,40,100,"Regular","E","Ile-de-France",0.191453138777289
4,4,39,85,"Diesel","A","Champagne-Ardenne",0.0944852788710012
8,13,46,50,"Diesel","C","Centre",0.0559946386979203
8,8,45,50,"Regular","C","Rhone-Alpes",0.0587780062362928
7,10,44,50,"Regular","C","Alsace",0.043745059579783
7,6,40,54,"Diesel","A","Rhone-Alpes",0.0632972832094439
6,17,45,50,"Regular","A","Centre",0.0352306261687398
5,3,42,50,"Diesel","C","Centre",0.0551068520843749
4,3,24,85,"Regular","C","Languedoc-Roussillon",0.0992867358643259
7,7,43,54,"Diesel","D","Centre",0.0728828541567215
10,1,59,50,"Diesel","E","Bretagne",0.0907714796962993
13,0,38,57,"Diesel","C","Provence-Alpes-Cotes-D'Azur",0.0910156693294009
6,7,33,85,"Diesel","C","Ile-de-France",0.119802755616412
6,8,43,50,"Diesel","D","Pays-de-la-Loire",0.0645976662753409
5,4,29,51,"Regular","D","Centre",0.050528205867746
5,13,50,50,"Regular","A","Centre",0.0364468850173071
8,14,49,50,"Regular","C","Rhone-Alpes",0.0567375445449522
4,2,64,50,"Regular","E","Aquitaine",0.0647877390221838
11,1,53,50,"Diesel","E","Aquitaine",0.0913347924784937
5,7,38,64,"Diesel","C","Rhone-Alpes",0.0905543779313408
